filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00021.wav,0.392915547,0.079877362,0.161519036,0.002532211,2158.206042,249373.3379,2060.799798,61939.04446,4245.912995,924955.345,0.121568436,0.002878101,-6.29E-05,0.012852592,-0.001034968,0.005906732,184.5703125,-55.29413223,1246.630493,114.4145126,420.542572,-34.02534485,273.5697632,37.98604965,158.3378601,-22.31817436,185.1224823,18.52752113,113.343811,-18.14819336,109.3354263,13.80643559,59.23560715,-27.79507446,99.12264252,18.15740013,69.32850647,-14.61977005,48.98660278,6.545059204,57.47389603,-8.257500648,49.46608353,-2.258651733,51.17909622,-11.59811878,37.25824738,2.491812706,40.07913589,-10.9343214,43.7364006,0.70704627,45.83299255,-0.676343679,39.17160416,-0.066026539,44.90389252,rock
rock.00022.wav,0.415769607,0.078891858,0.173918724,0.002272451,2342.440836,256754.4585,2113.038593,71777.33161,4595.398714,1022492.254,0.138443029,0.002218966,-0.000120734,0.012296175,-0.00100039,0.007948824,198.7680288,-34.60441589,1176.482666,106.4945145,487.5816956,-41.06208801,388.2557678,33.6654129,123.7338562,-27.23045349,97.25668335,21.40528679,89.96810913,-21.31134224,109.3419037,14.01423645,44.25118256,-27.77410507,110.0581131,16.05391693,78.62492371,-18.81685829,45.20932007,5.643858433,45.74531937,-14.29578781,45.64367294,0.806476176,50.55052567,-10.53553295,41.80253601,4.440657139,53.34580612,-7.464095116,39.98123169,2.070637941,57.73592758,-2.897589684,40.80514526,-0.36327821,38.17483139,rock
rock.00024.wav,0.405062348,0.07588695,0.156642482,0.001614267,2320.302643,118610.174,2044.849707,45848.90731,4466.382686,483109.8281,0.143430446,0.002008806,-0.000164305,0.013855827,-0.000869242,0.004406744,73.828125,-52.45071411,1093.787231,99.70700073,377.8707886,-47.37866211,432.519928,47.02061081,186.1901093,-21.01216507,147.116272,22.88674355,113.9240417,-18.27377319,46.94719315,13.88470936,54.37278748,-23.44178963,65.2746048,13.5097971,63.47243118,-18.65899086,46.20076752,5.705026627,43.95856476,-12.88409233,41.45885468,1.186699986,39.09555817,-12.40595436,32.10511398,0.382210732,38.66050339,-9.143439293,29.74682236,1.582638741,29.86805725,-4.126008511,31.27211189,0.305382192,35.28603363,rock
rock.00031.wav,0.369134068,0.087512992,0.12621744,0.003082586,2639.202418,606933.1485,2512.677673,237341.4523,5302.980102,2599933.949,0.132445439,0.003145668,-0.001710345,0.007356995,-0.001612168,0.006393005,117.4538352,-89.06488037,4753.297852,81.37017822,892.4202271,-12.57595634,623.7025146,22.78081894,192.8129578,-7.058200836,151.5446625,-0.490948111,154.1099243,2.752371311,151.703186,-3.443338156,81.04912567,-7.706244469,76.71972656,-0.840142906,86.10552216,-4.882662773,63.40538025,-2.685866356,77.06164551,-5.295063972,63.07844543,-4.599852562,47.84100723,-2.973551512,59.39017868,-2.211745024,48.11908722,-3.562543869,40.74829865,-1.001371145,62.45672607,-0.49252519,69.32519531,-0.96643734,69.58085632,rock
rock.00035.wav,0.457205594,0.079383768,0.124158137,0.000458878,1867.082394,398470.1108,2422.014649,281438.5796,4270.518802,2938600.853,0.056980496,0.000629258,-2.55E-05,0.010283999,-0.001160549,0.001829492,129.1992188,-123.9987183,2411.143066,109.5056763,582.8705444,5.872394085,366.4854126,32.91234207,128.0323181,10.97537994,82.4815979,11.69522572,55.16475677,12.67606258,58.22613907,12.97777653,47.22040176,1.643832803,39.60970688,4.497047424,34.80012894,9.672362328,34.55183792,3.057766676,32.08986664,3.534780979,25.01521873,0.735240221,27.99228096,1.763330817,31.31089592,-0.68412441,24.70376587,-0.031291883,29.24622345,-1.009292126,24.5036068,-5.568184853,31.9991169,-0.845786393,34.50252151,rock
rock.00045.wav,0.361233771,0.082603395,0.096994802,0.000815118,1560.999792,90382.4914,1568.308311,10787.18506,3242.912048,282088.6596,0.078954663,0.00081256,-1.97E-06,0.007292575,-9.26E-06,0.000773829,151.9990809,-172.6683044,3892.055664,142.811615,210.668045,-55.80748367,399.1313171,79.3556366,105.6444473,-1.881843686,121.7040939,4.808469296,66.74186707,0.239753738,53.76452637,-11.50814056,41.88376236,-0.26469931,30.47047234,-9.361109734,45.36968613,-7.662811756,29.0621891,-11.26601791,27.59423637,-5.677097797,25.42113113,-11.29026508,24.23249435,-7.69137907,23.22547722,-4.284111023,25.97158432,-11.28155708,17.76596832,-7.829482079,20.35756302,-7.715234756,21.04595757,-8.141011238,21.70207977,rock
rock.00049.wav,0.396285176,0.077749819,0.101017252,0.002315206,2077.942607,1216625.005,2333.872696,694784.8115,4495.809731,6649790.412,0.091333518,0.002917617,0.000564489,0.006917909,0.001821476,0.00188947,112.3471467,-142.3859558,9879.772461,116.1437912,2135.253174,2.241934538,453.4204407,31.06363678,188.6626282,6.186803818,139.8939056,0.118998729,83.03081512,0.318883568,60.80852509,7.794077396,56.41222382,3.243815899,52.80653,-3.01730299,74.28785706,1.707913756,49.89146805,0.734863102,48.29026413,0.144886836,44.71677399,-4.421131611,38.10028839,-4.469478607,52.00479889,0.511711359,35.9584198,1.220490932,33.64664078,-0.158802077,34.8064003,-2.613279819,36.0585289,-4.447030544,41.61240768,rock
rock.00050.wav,0.39448145,0.089190029,0.141302124,0.005091854,1721.08846,700770.4729,2312.31459,366475.403,3811.160455,3938340.426,0.05330347,0.001456069,0.000718059,0.011761054,0.001984922,0.005836663,123.046875,-144.9292145,5065.805176,118.4598541,1283.559692,20.52532196,336.8520508,28.56648254,117.9421921,2.356901169,85.27540588,10.06870556,70.72748566,11.91509342,55.70734406,4.848368645,53.17789459,-0.087061055,66.52431488,3.29427433,43.17575836,3.415107727,54.24239731,3.655123949,37.39159012,5.368890762,60.72038269,2.258661747,61.09325409,1.869755387,33.31879425,0.867270648,32.42674255,-1.18295145,25.78881264,0.814021885,28.60933876,1.814358473,39.54984283,1.790594578,32.41905212,rock
rock.00066.wav,0.360211253,0.087084115,0.043010477,0.000827747,2209.483104,401679.3205,2175.050025,132265.6033,4575.114537,1717523.221,0.10714658,0.00281863,-0.001785412,0.001294778,-0.000450952,0.000752616,75.99954044,-245.0742645,9070.558594,95.08673859,807.6366577,-21.25300598,614.491272,45.65330124,282.5380859,-3.550620794,155.1302643,14.96925926,250.6404724,-20.66994476,201.607605,19.52676392,116.3230743,-21.70514679,206.0588226,7.320757389,116.93013,-9.284710884,89.55339813,0.807013094,80.95449066,-13.01166725,62.41672134,0.055202689,86.9006958,-8.230670929,50.00204086,1.05447495,74.10784912,-8.027088165,59.29692841,-0.398867816,44.71035767,-4.355213642,54.70394135,-4.225809574,47.75653839,rock
rock.00075.wav,0.40859434,0.090618201,0.126934826,0.001782001,2301.799132,411284.9049,2355.23984,76150.31095,5092.402695,1215207.519,0.11151732,0.003200419,-0.001345356,0.007176398,0.000179129,0.005691938,117.4538352,-113.6222305,3622.109131,94.92951202,628.5600586,-4.112512589,401.4364624,51.76709366,162.0149078,-13.76554012,151.4967346,34.33385849,134.0927582,-17.59123993,114.6147995,22.53288078,91.09929657,-12.3931675,84.93441772,17.19369125,80.9427948,-9.221487999,81.06486511,9.966312408,71.99898529,-13.46561432,46.22621155,7.580176353,54.46380234,-7.255154133,42.61000061,3.636933327,60.39820099,-8.4563694,52.96850967,0.388519347,57.24914169,-9.238386154,68.60617828,-0.288135082,78.63874817,rock
rock.00077.wav,0.455317229,0.077490717,0.12874575,0.001909581,2187.977477,238379.0735,2350.874065,86250.32601,4993.946162,1269207.726,0.106237614,0.00173912,-0.001348654,0.008516285,0.00023327,0.004841174,107.6660156,-103.9262009,2904.022705,101.8970184,350.437561,-10.33382607,426.8527222,43.66537857,158.0829773,-11.50265503,135.2660522,26.93930054,84.42923737,-9.98959446,105.6116333,25.01207542,50.03282166,-14.2088995,51.31230164,19.70700455,58.92173004,-10.52798271,48.27035522,12.67110729,48.7546463,-12.68239403,45.76871872,6.856680393,50.43435669,-6.081290245,36.79284668,5.457023144,50.77872467,-6.241044998,47.20360947,-1.461477757,57.16662979,-8.244150162,39.82362366,-3.277005672,31.32859612,rock
rock.00081.wav,0.335661501,0.086839922,0.093667939,0.001465923,2553.527051,359750.1127,2219.053282,71404.76297,5123.41184,1055088.482,0.136131906,0.003547433,3.73E-07,0.005075597,-7.33E-06,0.00253755,117.4538352,-121.4292374,5141.691406,89.53305054,709.8182373,-33.49178696,262.530365,41.95674515,227.0133667,-25.94623184,154.7097778,23.03827667,118.9567871,-20.2508812,136.8344879,14.37190628,102.2272339,-16.33467484,110.5801468,17.04994965,105.8050919,-16.95968437,67.88848114,9.146635056,66.47324371,-10.10593987,51.10968781,4.206572056,68.4397049,-9.359294891,62.80242157,1.613547802,57.56668854,-10.54946136,72.98654175,1.074408531,45.51020432,-1.640009999,63.48798752,7.538990021,73.95543671,rock
rock.00082.wav,0.382653654,0.086049356,0.09334027,0.001032893,2975.804983,296286.6379,2423.273898,51022.9315,5926.577001,675970.5092,0.183712327,0.00412279,6.94E-08,0.00439319,-1.45E-05,0.002336423,99.38401442,-95.40745544,2349.757568,78.32220459,297.4801331,-26.20814514,290.7092285,44.2337532,115.1588821,-22.45699501,128.3849335,29.73849297,85.23153687,-21.56536484,91.55339813,23.94361877,65.28191376,-16.56526756,48.40433121,20.4642601,47.25473785,-19.62213516,70.37033081,13.87571335,55.52207947,-12.61770058,63.51667786,6.23965168,62.11045837,-7.65707922,49.08301163,7.398812771,53.56293488,-9.407916069,65.61156464,9.644919395,91.45540619,-3.774121761,62.42343903,1.062856674,78.15116882,rock
rock.00086.wav,0.390931964,0.087326147,0.076289095,0.002294667,2521.228725,590966.4376,2133.546671,105809.0631,4830.457024,1558413.937,0.146281585,0.005608477,-0.000933765,0.003310585,-0.000933064,0.00225347,129.1992188,-160.1254883,10938.64063,88.73069,942.767395,-35.47055054,813.8725586,47.49136734,396.5535889,-12.59965229,184.522522,17.29411888,143.2818604,-19.13730812,138.1662598,14.59413624,90.43518066,-20.37380028,138.2718201,11.0949173,105.7046967,-11.13863087,77.92350006,7.693564892,71.72236633,-9.857305527,63.23629761,6.985853672,78.07244873,-10.13164806,52.5613327,3.068221569,49.34234238,-7.953609943,44.43405151,0.691563725,73.14585876,-4.923192024,45.25911713,-2.612470388,59.64475632,rock
rock.00088.wav,0.408240497,0.089073926,0.089582726,0.001480313,2590.730306,305922.9998,2078.710859,77068.73136,4889.402711,948307.2428,0.161722677,0.003649037,-0.001764265,0.004000003,-0.001268687,0.00269288,92.28515625,-117.944603,4447.021484,84.05170441,716.5861206,-50.26320648,330.6901245,46.04820251,230.2108459,-17.69472313,86.90522003,20.85264778,88.57710266,-21.6317482,110.2958755,16.66979027,66.81060028,-12.94823265,84.09313202,12.83205223,67.72541809,-13.07857704,68.12588501,11.30333138,52.24642181,-12.59567261,68.84115601,4.378656387,45.52030945,-12.06796455,52.37783813,0.670223236,49.09476471,-6.792088985,68.37599945,4.458619118,89.48280334,0.244445756,94.91049194,0.444432288,106.1068039,rock
rock.00090.wav,0.255701482,0.090605184,0.154723763,0.001483624,2495.723202,273423.3851,2249.87867,37750.18431,5213.208461,530034.6058,0.120636057,0.001771331,-0.010909231,0.017519156,-0.002447529,0.003038974,123.046875,-88.98157501,2195.730469,86.20825195,734.8551636,-24.39799881,264.8634949,47.08424759,231.5602722,-33.65226746,156.65979,29.4502182,65.25774384,-19.74358368,86.32901001,21.62602425,91.25385284,-16.7394352,81.74760437,6.527689457,101.9749146,-13.38411808,88.06777191,7.481564045,137.730423,-12.84042072,112.3412857,8.586320877,114.4321136,-7.887773037,95.13244629,11.4936018,130.4687958,0.676879406,199.1763611,9.795698166,172.2351837,-2.125448942,180.2402954,0.590357244,148.713028,rock
rock.00094.wav,0.389312774,0.073419973,0.101960078,0.000371723,2628.863788,93936.45555,2210.478936,37253.81108,5085.874454,461787.6402,0.146649401,0.001022486,4.71E-09,0.007634095,-1.18E-05,0.000907616,112.3471467,-90.2098465,615.6486816,80.06608582,135.2809601,-46.36023712,215.2151794,56.0537262,49.61400604,-8.083481789,36.01333618,27.47997093,27.20500374,-17.32783508,31.43811989,22.96086884,22.46422958,-17.59361458,45.83681488,18.40865135,36.74065781,-17.42961884,38.17798996,7.658795834,36.17337036,-19.29119873,27.5371685,1.189898491,24.20409775,-14.47711563,31.7197113,4.514653206,26.21771622,-12.76218987,24.6858902,2.999795675,31.53048897,-6.408552647,31.57347298,2.254875898,38.51102066,rock
rock.00096.wav,0.398687363,0.075085618,0.076458201,0.000588204,2006.843354,182114.7095,2068.942009,82426.01673,4149.338328,1046620.814,0.09766418,0.000867537,-1.41E-06,0.0039812,-1.22E-05,0.000817619,117.4538352,-142.3920288,3282.358887,116.1896286,345.5188904,-32.14716721,191.4648132,49.11783981,66.67425537,-8.373375893,81.37067413,22.882061,44.54566193,-18.31598473,63.94600677,20.09814644,43.88796616,-22.09331894,37.11941528,10.7988205,53.15168381,-12.97938538,44.25355148,14.0800581,38.19563675,-16.39299393,34.82474518,4.154395103,29.22415733,-4.364872456,43.48449326,3.739019871,33.85174179,-10.84830856,39.39509583,1.881228566,32.01004028,-7.461491108,39.19632721,-2.795337915,31.77362442,rock
rock.00097.wav,0.432142019,0.0752685,0.08165098,0.00032235,2077.526598,231657.968,1927.293153,74717.12439,4031.405321,804215.4391,0.121822584,0.00169682,-4.88E-07,0.003825038,-1.44E-05,0.001123916,129.1992188,-124.9522705,1681.638794,115.1771545,475.0880737,-47.97515106,290.3027954,52.81467438,113.6826935,-13.48480988,77.29428101,21.74235153,81.09615326,-12.40749168,59.99001694,20.1220417,41.71253967,-18.36375618,44.55404282,10.12038231,82.06919098,-16.03761101,43.33745193,10.47411346,42.96638489,-17.94705963,44.36869049,1.21212709,37.24807739,-11.51941681,39.50558472,1.838090062,33.59700775,-12.84529114,36.36726379,3.440977573,36.00111008,-12.58806992,42.50220108,-2.106336594,29.86551476,rock
rock.00099.wav,0.358401328,0.085884094,0.054454029,0.000335892,1609.795082,422203.2162,1797.213044,120115.6329,3246.90893,1753475.976,0.076304802,0.002171297,4.60E-07,0.002663505,-1.58E-05,0.000191158,123.046875,-235.161972,7712.194336,123.8701096,798.6652832,-22.53839493,518.7086182,52.93974304,228.1903992,-1.444669247,182.3434601,24.64105606,126.902298,-7.073816776,119.1295471,14.88008118,93.61812592,-12.76997852,79.73166656,16.71258736,76.23312378,-2.936966658,79.30736542,10.07643509,45.75839233,-15.02469158,42.93805313,3.1169312,67.35796356,-7.123283386,58.05641556,1.794104457,59.16775513,-7.069774628,73.76039124,0.028346039,76.50432587,-2.025782585,72.1893158,1.155239105,49.66250992,rock
